id,CD_p,CD_t,DCD
skull_000,0.1998802125453949,0.08093389868736267,1.4378178119659424
skull_001,0.22668012976646423,0.10279324650764465,1.4246175289154053
skull_002,0.22262343764305115,0.09944871068000793,1.431654691696167
skull_003,0.21364492177963257,0.09135352075099945,1.4187960624694824
skull_004,0.2110653966665268,0.0892571359872818,1.394665241241455
skull_005,0.22496706247329712,0.10126561671495438,1.4175853729248047
skull_006,0.21716371178627014,0.0943215936422348,1.4146075248718262
skull_007,0.2177959680557251,0.09504000842571259,1.4293162822723389
skull_008,0.20265063643455505,0.08263684809207916,1.4261665344238281
skull_009,0.19427365064620972,0.07640953361988068,1.433410882949829
skull_010,0.22665679454803467,0.1027921736240387,1.4401233196258545
skull_011,0.2320840209722519,0.10790745913982391,1.4032468795776367
skull_012,0.22813662886619568,0.10425911843776703,1.455070972442627
skull_013,0.20520246028900146,0.08519132435321808,1.435798168182373
skull_014,0.22286513447761536,0.09984993934631348,1.4409748315811157
skull_015,0.22076156735420227,0.0982007086277008,1.4379611015319824
skull_016,0.23804932832717896,0.11389769613742828,1.4160466194152832
skull_017,0.21502448618412018,0.09278398007154465,1.441319465637207
skull_018,0.2257363349199295,0.10192960500717163,1.4546587467193604
skull_019,0.2301008701324463,0.106293223798275,1.4490474462509155
skull_020,0.2327214777469635,0.10860846936702728,1.4226810932159424
skull_021,0.20769602060317993,0.0865621268749237,1.412733554840088
skull_022,0.20834925770759583,0.08755103498697281,1.4381290674209595
skull_023,0.2284645140171051,0.10448746383190155,1.5013210773468018
skull_024,0.218973308801651,0.09627698361873627,1.4387152194976807
skull_025,0.20833171904087067,0.08697913587093353,1.3939647674560547
skull_026,0.24239519238471985,0.11780275404453278,1.4302868843078613
skull_027,0.2112015187740326,0.08988405764102936,1.4372138977050781
skull_028,0.2216520607471466,0.09893260896205902,1.4373712539672852
skull_029,0.2091405689716339,0.08773429691791534,1.4276518821716309
skull_030,0.23247644305229187,0.10814476013183594,1.4503185749053955
skull_031,0.20674178004264832,0.08607543259859085,1.4271230697631836
skull_032,0.21961715817451477,0.09647342562675476,1.4188449382781982
skull_033,0.2258550226688385,0.10215097665786743,1.437448501586914
skull_034,0.22124534845352173,0.09844662249088287,1.4579271078109741
skull_035,0.213518887758255,0.09120345115661621,1.4004580974578857
skull_036,0.22858184576034546,0.10462027788162231,1.4040248394012451
skull_037,0.20746496319770813,0.08611505478620529,1.3913114070892334
skull_038,0.22548696398735046,0.10176986455917358,1.4617462158203125
skull_039,0.2184835970401764,0.09547309577465057,1.4205926656723022
skull_040,0.24246838688850403,0.11849141120910645,1.4046623706817627
skull_041,0.22495673596858978,0.10133127868175507,1.4482779502868652
skull_042,0.23112179338932037,0.10701020807027817,1.4214630126953125
skull_043,0.20942676067352295,0.08807159960269928,1.4210929870605469
skull_044,0.2155042588710785,0.09320729970932007,1.4278252124786377
skull_045,0.2174302041530609,0.09463634341955185,1.4126720428466797
skull_046,0.2254708707332611,0.10176585614681244,1.438050627708435
skull_047,0.2306571900844574,0.10653378814458847,1.4399073123931885
skull_048,0.2406725287437439,0.11586104333400726,1.466843843460083
skull_049,0.20237164199352264,0.08287494629621506,1.4299278259277344
