draw,id,DCD,CD_t_mm,HD95_mm,F1@0.05,precision,recall,F1@0.03,defect_gt_%,defect_cov_mm,defect_HD95_mm,defect_n_pred,defect_prec_mm,defect_F1@0.05
0,063,1.4288950492139982,11.69632554741142,13.684966049963267,0.5470384816592812,0.5973307291666666,0.5045572916666666,0.23420224512596088,5.843098958333334,11.886150526671184,19.854346350908866,20,2.7782146768058853,0.22277227722772278
0,084,1.4310299926661227,10.871740744765837,14.430978018692246,0.6239945857885261,0.8235677083333334,0.5022786458333334,0.26254459708787253,7.12890625,13.698976078563458,20.544420589425545,8,3.3635583095764243,0.07048458149779735
0,037,1.3901184485432863,8.798774353239347,10.81153367954368,0.6454200224069307,0.8328450520833334,0.52685546875,0.23364316489300244,6.494140625,9.040073197362473,14.391792875818044,36,3.6543364657125537,0.16227558871531825
0,029,1.4479173702754107,10.161174746849875,13.997645726004093,0.5726677340034587,0.8128255208333334,0.4420572916666667,0.2342666412601626,5.891927083333334,10.201830226341654,16.580389203260946,27,3.2540073589346843,0.14358974358974358
0,001,1.4142098115946613,9.93306761659026,11.710219582096338,0.6429230606724269,0.8326822916666666,0.5236002604166666,0.22314098755494227,7.763671875,10.754351506494686,16.904781309444783,30,3.1780256159127758,0.15473887814313347
0,052,1.4221818950430989,9.50712993954563,11.267357467310035,0.6322453949363251,0.8321940104166666,0.509765625,0.22551367023876012,5.56640625,9.304313764282579,15.200402618972285,42,3.419247630677836,0.29
0,021,1.409495364301705,10.545216868797505,11.386724242833337,0.5115276733417762,0.55029296875,0.4778645833333333,0.12651449769856563,5.289713541666666,8.809822783416966,13.799163947255202,45,3.294731135283819,0.3051112447384245
0,002,1.4209352021582597,11.379638368924002,12.508125771771313,0.5783126614935562,0.83251953125,0.4430338541666667,0.12882440711202356,6.038411458333334,11.98144415165086,18.68580097130607,13,3.387759234389061,0.12626262626262627
0,023,1.4809440193223335,13.419501806631443,13.993399364590294,0.5604181400817253,0.5436197916666666,0.5782877604166666,0.30222383026975413,6.396484375,12.579997058964835,19.782952460031865,12,3.4437856085522207,0.1635514018691589
0,087,1.4121555307232614,10.180515654083065,11.696181333654247,0.5347128698786039,0.5654296875,0.5071614583333334,0.14299218897879992,4.345703125,7.358382663766164,12.165342681852838,57,3.3241192383597444,0.43331728454501695
0,091,1.4150610747928762,11.040233230267395,12.991018432843624,0.6119529720977545,0.8331705729166666,0.4835611979166667,0.14818022777167947,5.95703125,10.998009328125084,17.61046663027754,30,3.2886877369283574,0.2571428571428572
0,074,1.4103886656624758,9.912872389421834,10.952394217458286,0.5392260709031236,0.5458984375,0.53271484375,0.2414337277618527,7.03125,8.800711774037158,14.454182204881766,37,3.3029589385687217,0.21855670103092786
0,086,1.43980602636419,11.528452859670534,13.4709401010436,0.6035398282012767,0.82421875,0.47607421875,0.22077139301260396,5.56640625,13.1199945623814,20.467525805788757,14,3.384258701066187,0.14634146341463414
0,082,1.4403719631818253,11.259171481301252,13.354638661341648,0.568531201532801,0.78857421875,0.4444986979166667,0.20351125742487772,6.494140625,12.50969000290935,20.184482464939673,20,3.564682133447426,0.13986013986013984
0,020,1.4032172851778273,11.511611789858451,12.326228798097974,0.532034114344638,0.5517578125,0.513671875,0.15675904839859958,6.103515625,9.477397687234806,15.99705915325565,48,3.0969928870622847,0.3443708609271523
0,060,1.427305477921046,10.277985300329263,13.540266129327614,0.6348056102362204,0.8294270833333334,0.51416015625,0.22269351284270772,5.598958333333334,10.94915492118643,16.827462331667558,19,3.4678297433455945,0.14054054054054055
0,071,1.4094330097308254,11.461196451525167,11.70893865994865,0.5024273923734279,0.5387369791666666,0.470703125,0.11895362840107013,5.56640625,8.646621054191476,12.973563372269862,42,3.780480254967291,0.15159435441714583
0,014,1.4301641360283361,10.15201215422104,12.556718733200864,0.5996815494873404,0.8255208333333334,0.4708658854166667,0.2387550843009906,6.396484375,11.93811617645447,18.671477106608936,15,3.0098063571687703,0.1285714285714286
0,092,1.4232281244370655,10.554458492351072,11.246909946770575,0.5932725365386234,0.8248697916666666,0.4632161458333333,0.12969924812030076,5.094401041666666,9.48646780786847,14.934952999772348,41,3.197786491574403,0.33066666666666666
0,051,1.427409399853802,10.4994835220908,12.585559219886695,0.6111266025145367,0.8330078125,0.4825846354166667,0.2194921088808223,5.224609375,10.335234400931817,15.852294698676346,20,3.406133052866035,0.19154929577464788
