draw,id,DCD,CD_t_mm,HD95_mm,F1@0.05,precision,recall,F1@0.03,defect_gt_%,defect_cov_mm,defect_HD95_mm,defect_n_pred,defect_prec_mm,defect_F1@0.05
0,083,1.4360387032471031,11.164609756435777,13.575678532727402,0.5692836163817295,0.8209635416666666,0.4357096354166667,0.19283675991056787,6.689453125,7.600645299466866,14.23561580662777,222,3.5775216350071144,0.5347593582887701
0,053,1.4434450143518316,10.541481862985345,14.294127110735422,0.688636241394148,0.830078125,0.58837890625,0.32227767501164073,6.8359375,9.303976888805892,17.084337049115007,92,3.0270834551335413,0.47549909255898365
0,070,1.4129006495719785,10.512397559276723,12.067103123216398,0.6375159310773924,0.8365885416666666,0.5149739583333334,0.24014582979506338,6.461588541666667,10.609749566153646,18.993540784080178,67,3.0469657583419605,0.27765726681127983
0,045,1.3867877865266136,8.42921330736362,10.165326914189022,0.6738765495867769,0.83203125,0.5662434895833334,0.27007527867506886,4.899088541666666,8.22927252755391,13.087204317055608,39,3.3080290824763003,0.2087712939470823
0,044,1.426467068751836,11.618887708451787,12.714619502704243,0.6016136091290907,0.8318684895833334,0.47119140625,0.13461151368760066,7.649739583333333,9.88458106189556,17.891398496277198,103,3.1660967135927165,0.3708838821490468
0,039,1.406999515064467,10.259654937427861,11.415537277968289,0.5230091404954395,0.5384114583333334,0.5084635416666666,0.2202417014201984,4.98046875,9.806393553717834,14.003912888570447,14,2.768915213261232,0.07547169811320754
0,022,1.4488611024308902,10.150283123063167,12.606692601433274,0.5813283820450369,0.8191731770833334,0.4505208333333333,0.19991006228522334,6.201171875,12.821620358068554,21.42599194344702,41,3.182370989943039,0.1722900215362527
0,080,1.4476198176266641,11.549103286648354,13.398900371459442,0.5036921989932265,0.5802408854166666,0.4449869791666667,0.20184276429972833,7.747395833333333,10.058302997370115,18.71885481211477,82,3.0005208507434147,0.3356643356643357
0,010,1.4280627130900008,11.424814147898852,13.643341842603407,0.5957429846938775,0.826171875,0.4658203125,0.1796558277027027,7.861328125,12.487978333340392,22.264700396672758,75,2.987046737381368,0.27499999999999997
0,000,1.4226496152145491,9.6736772598545,11.219433045062868,0.622491872956264,0.8289388020833334,0.4983723958333333,0.21467525858274647,5.078125,9.259850660607757,15.637161203730692,54,3.031882331206557,0.29508196721311475
0,018,1.4503015032524058,11.833784046442187,14.782385689714877,0.4891369294319187,0.5201822916666666,0.4615885416666667,0.2132089757709251,6.998697916666667,10.34150401776153,16.71219479472906,66,2.9931058199231093,0.2696177062374246
0,030,1.4455370325324983,10.60519164102677,13.597177153625074,0.6018316932847082,0.818359375,0.4759114583333333,0.23627741718889883,7.503255208333333,13.374921061358616,21.045283454369528,49,3.0161791159768705,0.18860510805500982
0,073,1.409992147612803,12.638631603987593,12.803272462058104,0.515435531496063,0.54296875,0.4905598958333333,0.1355423473721023,6.022135416666666,9.597681271742715,16.360687263453226,82,3.1341133127116523,0.2705753614006796
0,033,1.4426787114247146,10.659014211584752,12.796087568496556,0.5708487125406451,0.7867838541666666,0.4479166666666667,0.19772966743756953,6.803385416666667,12.30460818834978,19.84024053880753,89,2.4681933610439395,0.14222222222222222
0,090,1.4600830243830862,11.613370453578618,14.322633843041771,0.5755573498225568,0.8059895833333334,0.4475911458333333,0.20478889208593662,7.877604166666667,13.334258302346605,21.353133113069838,1775,3.596291830184472,0.16318785578747627
0,004,1.4095653436242017,10.003170659392113,12.125972792959978,0.619076433284157,0.8304036458333334,0.4934895833333333,0.18381139083780437,5.387369791666666,9.624800174340013,16.986633185131772,70,2.9093437448067525,0.3240506329113924
0,076,1.4395638437894738,10.141910969061339,12.99482167007153,0.5953192994765388,0.8245442708333334,0.4658203125,0.23082861712598424,5.989583333333334,9.28892581873141,17.318507918919245,84,3.1594315029251714,0.403470715835141
0,077,1.3908605856240635,9.702610758204079,10.809122556687573,0.5200947080410496,0.5540364583333334,0.4900716145833333,0.20628482722894265,4.345703125,7.745085428766267,13.049375180731214,63,3.0687510141083485,0.41264592414449625
0,012,1.4278651118156533,10.133245611423975,12.08772449325235,0.60511128648909,0.8138020833333334,0.4816080729166667,0.23924848652796726,6.868489583333333,9.850228318366256,17.84509428033251,74,3.2556605065714184,0.3086172344689379
0,031,1.4429451644813063,10.917531524526456,12.966639641719235,0.6001584601540794,0.8131510416666666,0.4755859375,0.1476159047651807,6.526692708333333,11.304590964523436,18.18257654057006,58,2.987077841171372,0.25272331154684097
1,083,1.4403386893346997,10.824195956034064,13.277900447010138,0.5633146710997525,0.8211263020833334,0.4287109375,0.20803405543995243,6.689453125,7.464256501431527,13.114176446724063,301,3.329846053790633,0.5451327433628318
1,053,1.4454886070413768,10.63061754686948,14.258308160794732,0.6815290673570135,0.8273111979166666,0.5794270833333334,0.31328760611956136,6.8359375,9.69451458105153,17.654143408703767,83,3.157302247841494,0.4530386740331492
1,070,1.41578526126513,10.657049100184956,12.026603885595552,0.6402071090189494,0.83984375,0.5172526041666666,0.20723117618110237,6.461588541666667,9.870428169163862,18.04538191130179,67,3.1618719344425994,0.31779661016949157
1,045,1.389285994584617,8.15985203010769,10.114836283422706,0.6738695858754601,0.8362630208333334,0.5642903645833334,0.2795644481179266,4.899088541666666,8.125233133721467,12.822044994437483,38,3.3185186537564144,0.20434227330779053
1,044,1.4217008237376954,11.457872215662288,12.73731705131777,0.6002263315693888,0.8291015625,0.4703776041666667,0.15948884227836435,7.649739583333333,10.092158058647524,18.15260804100078,107,3.2659925171888604,0.3652173913043478
1,039,1.4139433409493765,10.398667171962927,11.364210128309487,0.5285891339052162,0.54150390625,0.5162760416666666,0.20378761969904238,4.98046875,8.892743626523098,13.041048580717128,24,3.400130556541613,0.10382513661202185
1,022,1.4473108598513964,10.283333396491496,12.769770704608943,0.5761760731020549,0.8170572916666666,0.4449869791666667,0.20263615426300577,6.201171875,13.233284763218155,21.950753379207438,34,2.9874137190472023,0.1504854368932039
1,080,1.4439021589140695,11.684679409226026,13.423132633476195,0.5009327323653805,0.5694986979166666,0.4471028645833333,0.19457985311059908,7.747395833333333,10.06600405810695,18.727430420684637,89,3.1226511717096237,0.3557858376511226
1,010,1.419684091418764,11.363193395335546,12.81704158470189,0.6097635470354157,0.8279622395833334,0.4825846354166667,0.14835393239166209,7.861328125,11.28421123176749,20.696586063754538,91,3.070320479521889,0.29929577464788737
1,000,1.4224068094623175,9.992755374570713,11.006030225070646,0.6205797065244127,0.82666015625,0.4967447916666667,0.21444187242798357,5.078125,8.676548554747646,14.597959536688412,61,3.024655084510984,0.3448275862068966
1,018,1.4484864506131832,12.021945670298837,15.017099750338355,0.4912307751857969,0.5201822916666666,0.46533203125,0.20962457565169987,6.998697916666667,10.44132976529151,16.900178552246675,58,3.0073169450023207,0.24489795918367346
1,030,1.4496179636120559,10.783102215934809,13.820228215886166,0.5992169556616537,0.82177734375,0.4715169270833333,0.22390379296548849,7.503255208333333,13.65580641541787,21.38497045896088,50,3.1149545538280283,0.17425742574257425
1,073,1.3967133937942489,12.9184162118687,13.141268047103024,0.5202477513163026,0.5486653645833334,0.49462890625,0.13606693097014927,6.022135416666666,9.720912724964183,16.824369999533403,79,3.105234679151747,0.27505827505827507
1,033,1.4292002039962945,10.418657050521844,11.978726012066536,0.5954423463693034,0.8209635416666666,0.4671223958333333,0.2086700790229885,6.803385416666667,11.253062904359515,18.61407798001404,441,2.1169695529410797,0.1943844492440605
1,090,1.4592432714062373,11.755440315008789,15.165475174752775,0.583548839017589,0.8079427083333334,0.4567057291666667,0.2003646381386648,7.877604166666667,13.983500593682905,22.445315394300955,1778,3.6843534657896,0.19065420560747665
1,004,1.4050752445568828,9.890276700314173,11.631703151547491,0.6290804145162923,0.8361002604166666,0.5042317708333334,0.1791560782967033,5.387369791666666,9.51790978683338,16.588066512892674,69,3.004375826703451,0.3147913088927052
1,076,1.4365049290226164,10.444535869125511,12.4475045699832,0.5982702997328724,0.82568359375,0.4690755208333333,0.21660980650226283,5.989583333333334,8.624167146637715,15.67280368227676,95,3.061590197098039,0.46346555323590816
1,077,1.3990901968757141,9.56062436148836,11.05812971711841,0.5172115507010809,0.5535481770833334,0.4853515625,0.19543527014230141,4.345703125,7.692093262666491,12.734945211196969,66,3.2186712444541064,0.39789350497366877
1,012,1.4296387835216997,10.169834660432405,11.935831461278054,0.6087587831972597,0.81494140625,0.48583984375,0.2474929569698428,6.868489583333333,10.411457347167062,19.016990108210642,65,3.056175452582287,0.2740286298568507
1,031,1.4390508724092017,10.858609327212854,12.636792255980911,0.6039026203854847,0.8173828125,0.4788411458333333,0.14238596569325737,6.526692708333333,11.28976898736939,18.40838836429292,60,3.0180243932997546,0.25652173913043474
2,083,1.4507161496960124,11.03256069239773,13.753872721561223,0.5584978707127897,0.81982421875,0.4235026041666667,0.19546599362129013,6.689453125,7.770068557874488,14.85361712110169,202,3.37195732617557,0.5347593582887701
2,053,1.4399162848520919,10.38527435089989,14.16159923047372,0.6898100684902095,0.83251953125,0.5888671875,0.32705260344678644,6.8359375,9.47950253014651,17.389910527124226,84,2.9837587478327863,0.4782608695652174
2,070,1.4106680521612316,10.471529852795895,11.587593964784276,0.6507203171966461,0.8411458333333334,0.5305989583333334,0.21262562518802647,6.461588541666667,9.77121514027066,17.80784943529544,73,2.963936348392237,0.33193277310924374
