draw,id,DCD,CD_t_mm,HD95_mm,F1@0.05,precision,recall,F1@0.03,defect_gt_%,defect_cov_mm,defect_HD95_mm,defect_n_pred,defect_prec_mm,defect_F1@0.05
0,055,1.4321195356005325,9.961877720910373,11.327075131321365,0.596251931879269,0.8175455729166666,0.46923828125,0.14696374896351574,5.794270833333334,9.847557855663817,16.024256701341912,35,3.2578209952069423,0.2148578146814608
0,088,1.412022420173202,10.883936761502833,11.923499556726462,0.5272860602237119,0.5485026041666666,0.5076497395833334,0.20301360107942432,5.598958333333334,9.615247923466672,15.83471333204795,32,3.0187487865415537,0.271356783919598
0,026,1.4126625334274934,12.260118200393087,11.92680123069719,0.5062117927920728,0.5481770833333334,0.47021484375,0.12711245340788074,6.4453125,9.478724886070097,15.003310176943682,38,3.5337971645652555,0.2242152466367713
0,042,1.400537659171328,12.415061183483152,12.944205354087272,0.5296295386105571,0.5499674479166666,0.5107421875,0.21395235998504408,6.266276041666667,9.036287506668005,15.894727365444737,59,3.1777155928397125,0.3891213389121339
0,069,1.4178364552485896,9.44181997421699,12.19210720884468,0.6424094030212962,0.8321940104166666,0.5231119791666666,0.26310027045340606,6.966145833333333,10.533618755776681,16.70634083167555,34,3.2407308477306827,0.17872340425531913
0,015,1.4297702213219559,11.014820717909402,12.11262420310033,0.5392981304968457,0.7604166666666666,0.4178059895833333,0.11783854166666667,6.087239583333334,9.211970777939705,14.647486008122163,59,3.489108237479515,0.37970540098199673
0,040,1.4228446465338866,9.807942922034433,10.918876894746168,0.48035571584791387,0.5240885416666666,0.443359375,0.18638821327961216,6.34765625,8.556641563983593,13.186685639704976,28,3.650077125443969,0.11811023622047243
0,096,1.4240317100242272,9.194085284273543,11.906349063866381,0.6165800082845253,0.8292643229166666,0.49072265625,0.2302878979894933,4.817708333333334,9.192604777146752,14.872518254617505,42,3.6036997350614186,0.27906976744186046
0,009,1.4773841192820845,13.25655249675812,15.955501158505294,0.49308075105402666,0.5128580729166666,0.4747721354166667,0.22205896061874517,8.951822916666668,16.22751868149186,26.57812404149547,13,3.233875540003033,0.09027777777777776
0,072,1.4122625409411538,11.92770956702155,12.05698978876724,0.5074786138268157,0.5445963541666666,0.47509765625,0.16512447296626984,5.647786458333334,8.126312979860165,12.525301232651456,51,3.1869797719619783,0.3283271375464684
0,011,1.4168937535402397,11.736855194255119,11.636727898873744,0.5252623575230408,0.5558268229166666,0.4978841145833333,0.2125661604289577,6.4453125,10.21706251474807,17.225115036816867,34,3.5635861756873797,0.26695842450765866
0,047,1.447417199224609,11.310272698294137,13.45150330560978,0.555315005915604,0.8177083333333334,0.42041015625,0.1840214241102735,6.998697916666667,14.30103701831732,24.366239238562713,17,3.7656874314349578,0.10154525386313465
0,085,1.4643430965677373,11.343081562722977,13.729573778076182,0.5800669599356892,0.7967122395833334,0.4560546875,0.21611248589441664,7.535807291666667,13.584315619531742,19.865661718810937,10,3.093038387561921,0.07484407484407485
0,028,1.4007526475279295,10.931335614568706,11.801786707662012,0.5074385768985322,0.546875,0.4733072916666667,0.2037675541602761,5.973307291666666,9.784782016208323,17.462640934892114,60,3.34001667164158,0.3542600896860986
0,093,1.3977401912495977,12.634165377906873,13.948401584504932,0.5265868927489344,0.5577799479166666,0.4986979166666667,0.16115496235509075,4.78515625,8.079697166526955,13.702852331547913,56,2.9933041458338434,0.4526315789473684
0,005,1.4210097154076973,9.637478905482899,11.858697033616052,0.5945927080705516,0.8258463541666666,0.4645182291666667,0.20010724000836994,6.640625,9.922747172925304,16.579314497963257,40,3.339282812907177,0.15584075432163438
0,066,1.461691993317544,11.023160277233433,14.154032677990665,0.5871132804190599,0.8170572916666666,0.4581705729166667,0.2160315539313335,5.891927083333334,11.764564299087079,18.349475431121498,20,3.6921663135749787,0.1483375959079284
0,065,1.4300909595428488,10.448407491683106,12.45813488483139,0.5816703192986946,0.8216145833333334,0.4501953125,0.20815184748159762,6.510416666666667,13.093537526421116,21.86795948419482,13,3.2963923542851816,0.0815347721822542
0,035,1.3930551261991075,9.279059774221961,11.448174223720617,0.6204401536633967,0.8330078125,0.4943033854166667,0.14654185174902834,6.461588541666667,9.337421639906466,14.334121018411459,50,3.501959211540336,0.2010813298055907
0,016,1.4028917228713045,11.70747558056989,11.941637298515648,0.5274339081012465,0.556640625,0.5011393229166666,0.2162249780829924,5.533854166666666,7.3903289881163445,11.71177071209517,66,3.0863632773457628,0.46335386531939926
1,055,1.4315243845183951,10.007975840259402,11.51065743480257,0.5984367106592574,0.81640625,0.4723307291666667,0.18418417472793228,5.794270833333334,10.934856550789828,17.86284612794323,25,3.488262135143762,0.1643835616438356
1,088,1.4208777314900365,11.704168982239565,12.528694276742328,0.5182340647857889,0.5416666666666666,0.4967447916666667,0.1407088178643433,5.598958333333334,10.972605176509132,17.321439958009073,19,3.422576201775166,0.17506631299734748
1,026,1.4114151635878271,12.006413993413592,12.08957320033343,0.5092596501509854,0.5498046875,0.4742838541666667,0.12595620433053942,6.4453125,9.431532597790182,14.954403184183432,37,3.3225668402568247,0.22818791946308722
1,042,1.4059514114041578,12.930367785032088,13.614299066303422,0.5256463734031319,0.5491536458333334,0.5040690104166666,0.17531910862170957,6.266276041666667,9.362596365191253,16.07505553592124,52,3.344713984826723,0.3511777301927195
1,069,1.4256460836089806,9.273348331974828,12.249518428820709,0.6491528142533126,0.8307291666666666,0.53271484375,0.2623068113960651,6.966145833333333,10.716510340139907,16.8022314472268,28,3.3829815783287582,0.1630901287553648
1,015,1.4255084289755866,11.162866260814063,12.280755079666314,0.5438509338354226,0.7939453125,0.41357421875,0.12103774641577061,6.087239583333334,9.363969149802433,14.956025101924096,56,3.582454597371266,0.35726964660319505
1,040,1.4193193246516738,10.185591365192607,10.933355684318816,0.4821649739364973,0.5240885416666666,0.4464518229166667,0.18341589341299988,6.34765625,8.718606827171396,13.443130858864864,27,3.4173153572619777,0.12714429868819374
1,096,1.4267792342154069,9.318908435618638,12.166933753410882,0.6133623182525453,0.8297526041666666,0.4864908854166667,0.23203365384615385,4.817708333333334,8.831304757427864,14.271292105910938,46,3.5013426669180996,0.34173669467787116
1,009,1.463262064114487,13.76249047411929,14.777269725740712,0.5105975230965275,0.5234375,0.4983723958333333,0.1787127034358047,8.951822916666668,15.120661414405173,25.61018026108292,24,3.3666753007077714,0.13242784380305603
1,072,1.411535552670616,12.171391521447648,12.832020648740379,0.5079008014866231,0.5428059895833334,0.4772135416666667,0.16664686311787072,5.647786458333334,8.058588180362184,12.60153372620366,54,3.3139797822166916,0.3249926405652046
1,011,1.4159037817648135,11.964114489125821,11.873125796065336,0.5171829298547999,0.5530598958333334,0.4856770833333333,0.20508340975908002,6.4453125,10.06284989718497,17.304581063728453,42,3.5923072791738386,0.28941684665226786
1,047,1.449361047381458,11.520449624047925,13.757906185430011,0.5529354357760328,0.8147786458333334,0.41845703125,0.1571933962264151,6.998697916666667,14.672526619797196,24.206006681266537,12,3.4278219578371063,0.08463251670378619
1,085,1.4623458403376124,11.39115915047136,13.698656924663544,0.5831731035269284,0.7960611979166666,0.4601236979166667,0.21810372996677413,7.535807291666667,14.04751893165096,20.59334646969193,7,3.2895915842751178,0.07083333333333333
1,028,1.40939662089201,11.079863702381303,12.043542732286852,0.5053333249866454,0.5432942708333334,0.4723307291666667,0.18475390910753475,5.973307291666666,10.053627303194654,17.505085085904145,53,3.404900942134918,0.3356009070294784
1,093,1.3953591490758597,12.382011038230365,13.331421668516512,0.5296522651622498,0.5603841145833334,0.5021158854166666,0.16134556478684123,4.78515625,7.736227703128456,13.124253922365801,62,2.9916244875081515,0.4845360824742268
1,005,1.4053908369442252,9.85989307263918,11.316582515015453,0.6098617476780106,0.8312174479166666,0.4816080729166667,0.13498577266345768,6.640625,9.625723286315345,16.53211187932339,44,3.2484862309496565,0.17899587678874607
1,066,1.4599753161062239,10.577181999909978,13.846304137527518,0.5815860646958012,0.8138020833333334,0.4524739583333333,0.22995319780796747,5.891927083333334,11.42977489438439,18.196653329556934,20,3.442786229223587,0.15306122448979592
1,065,1.4305768648297894,10.922570590309494,12.763024890437556,0.5904289448669201,0.82421875,0.4599609375,0.13650792545553575,6.510416666666667,12.577247098342996,21.461057959035337,16,3.67832469711841,0.11320754716981131
1,035,1.397986854804858,9.129469080873044,11.653732587497267,0.6150112295650833,0.8310546875,0.4881184895833333,0.212381538348516,6.461588541666667,9.989035497873948,15.23513372197608,33,3.113297617658215,0.14846965501758586
1,016,1.4045266387798627,12.293268496394184,12.863570893713637,0.5173572340411638,0.5509440104166666,0.4876302083333333,0.1623393694559733,5.533854166666666,8.248267740670643,13.007027805250953,51,3.338588726028142,0.36144578313253006
2,055,1.4327534067046113,9.96313274931802,11.636923233597987,0.5924021053823417,0.81494140625,0.46533203125,0.15828645567737548,5.794270833333334,10.40174521477325,16.729032468597385,26,3.2903389378367205,0.18367346938775508
2,088,1.4085428038217085,11.039778842102386,11.766418496615447,0.5293910731533364,0.5496419270833334,0.5105794270833334,0.15182598695962843,5.598958333333334,8.991806672734457,14.822020646675629,38,2.9989034973472672,0.29280397022332505
