id,CD_t_mm,CD_p_mm,DCD,scale_mm
000,9.728242967345977,21.918888273270568,1.4331647157669067,99.14981079101562
004,10.080171026077096,22.378261040180405,1.403341293334961,99.51461791992188
010,11.110957704281418,24.612060419786985,1.4268802404403687,109.5802993774414
012,9.899926262033091,23.039031603606418,1.4341886043548584,108.89124298095703
018,11.82988385480769,25.49500654960582,1.4435865879058838,109.93701934814453
022,10.186764694232352,22.35242169651974,1.443272590637207,98.95193481445312
030,10.841628512822354,23.88712148191189,1.4413082599639893,105.898681640625
031,11.048248527746011,23.980581153113235,1.4398932456970215,104.2356185913086
033,10.980824798647518,23.665818401783326,1.4375932216644287,102.2899169921875
039,10.106401629514039,21.706031090022407,1.4091908931732178,93.23858642578125
044,11.150129275565405,24.58744254223825,1.418029546737671,108.71019744873047
045,8.401225520299931,19.732966795470702,1.3891189098358154,92.95394134521484
053,10.52993652731277,25.725804596165744,1.437958836555481,126.81550598144531
070,10.75993037365265,24.134322993221645,1.4120516777038574,108.4557876586914
073,12.24591700368319,24.601184531965828,1.4024693965911865,99.27609252929688
076,10.598294468677523,23.68348467770511,1.4454376697540283,106.67195129394531
077,9.803162043118391,21.271645902707405,1.3944318294525146,92.31936645507812
080,11.777500034098239,25.606296218129046,1.4390525817871094,111.63166809082031
083,11.273354358991355,24.486555147701893,1.434462070465088,106.76725769042969
090,11.81427203556268,25.450866548346767,1.4690399169921875,110.04192352294922
