draw,id,DCD,CD_t_mm,HD95_mm,F1@0.05,precision,recall,F1@0.03,defect_gt_%,defect_cov_mm,defect_HD95_mm,defect_n_pred,defect_prec_mm,defect_F1@0.05
0,056,1.405692655865556,13.039201868934649,14.511298708917437,0.4742868891973216,0.53271484375,0.4274088541666667,0.1143752589370265,5.745442708333334,8.798018088397844,15.444370722117021,68,2.993171132328269,0.4351648351648351
0,099,1.426870408331368,10.68585025746525,12.5602431574562,0.6335908834321197,0.8351236979166666,0.5104166666666666,0.23390977065450647,6.103515625,11.700524987840206,18.55727380291855,25,3.7617122195291337,0.18840579710144925
0,054,1.4400797168836879,12.801846349427992,13.786529141670202,0.5258397417121237,0.5743815104166666,0.48486328125,0.14847910124249045,6.624348958333333,12.389170433950108,20.343642831017245,24,3.5463622155956487,0.2149122807017544
0,043,1.3995968838931683,9.812997446959022,12.214142781216992,0.6218706837016574,0.82763671875,0.498046875,0.2157623808262712,6.819661458333333,7.917702543493658,13.504230355692117,71,3.1390030298664997,0.40684410646387825
0,050,1.429533666343712,10.795963484619483,12.994806961079858,0.6108079716057441,0.82373046875,0.4853515625,0.22075512632407673,7.096354166666667,10.711912033534608,16.23656847691624,25,3.2458588192829385,0.16806722689075632
0,067,1.4281958773570764,10.150548035317454,12.18343421750491,0.6049753405148162,0.82373046875,0.47802734375,0.21394800708413705,5.696614583333334,9.82450055407976,15.940122828225485,27,3.660003169506782,0.21882951653944022
0,046,1.426701360570811,11.196301852329213,12.644376585074408,0.5805675569520817,0.78125,0.4619140625,0.21440851056665688,6.070963541666666,11.649774229161025,17.932128281482704,32,3.4050681056590966,0.20240963855421687
0,068,1.4164694796451895,9.96992208811408,12.321723842945786,0.6217561502999959,0.8263346354166666,0.4983723958333333,0.2344312590014402,5.76171875,9.816710402314616,15.62995489428072,24,3.386916765473307,0.21662468513853905
0,061,1.4345115538458382,9.215240592670071,11.440951302950864,0.6092723586636147,0.80908203125,0.4886067708333333,0.220007596085266,4.8828125,8.637452131212273,13.567348193105058,29,3.285498435915939,0.2270742358078603
0,097,1.4412775814280696,10.742034892287165,13.076481955488985,0.6172678750180131,0.8243815104166666,0.4933268229166667,0.18655955036203775,6.0546875,9.429083610234292,15.174811058903588,57,3.2450702113077337,0.38961038961038963
0,079,1.4142098969310668,9.67331433804641,11.683118232979032,0.6120002276515619,0.8352864583333334,0.48291015625,0.2443747946319805,5.257161458333334,9.983846418162633,17.867861887390745,39,3.424565504516955,0.3089005235602095
0,041,1.450231885870246,9.9151129081177,11.95678283829879,0.5599471478076534,0.8058268229166666,0.4290364583333333,0.2131110439686925,4.996744791666666,8.913811681995947,14.209483983456838,36,3.5093552689105114,0.2849162011173184
0,058,1.4175569029433142,9.673330264070392,10.601778075778052,0.6187945081889287,0.8243815104166666,0.4952799479166667,0.13723958333333336,4.996744791666666,7.740497587535004,12.362238574896308,58,3.3358709454036806,0.38552931477619906
0,048,1.4510440325891043,11.048543605990426,13.327018034243231,0.5560604999120841,0.8111979166666666,0.4230143229166667,0.19189653592375364,5.224609375,9.863054767933127,15.57541884463048,23,3.6276626133449947,0.20670391061452514
0,098,1.4167510366503389,10.537675309676578,11.192386414420534,0.517826131153002,0.5450846354166666,0.4931640625,0.21649543171228888,5.403645833333334,9.598981503101125,15.731130984424269,33,3.3576782995295593,0.23404255319148937
0,057,1.4205775997504966,10.258044702907629,11.663197785334587,0.626317944068955,0.84033203125,0.4991861979166667,0.22277412064578556,7.340494791666667,11.89368065881912,20.959104829645952,38,3.2494671206997765,0.1996007984031936
0,075,1.439222331219133,10.349115129347846,12.047159654119723,0.6173335370760088,0.8196614583333334,0.4951171875,0.22367114728875587,7.405598958333333,11.144541093118786,18.149925593361775,27,3.26730652388884,0.15789473684210528
0,032,1.416735451464902,9.544121788690283,11.127338475455415,0.636342416731857,0.84033203125,0.5120442708333334,0.22830233200342917,6.25,9.17906652220513,14.946843485298293,52,2.986310343305996,0.3448275862068966
0,094,1.4465506661639542,12.189802053403211,15.005120642276665,0.4976633192326826,0.5626627604166666,0.4461263020833333,0.1907291052476415,7.486979166666667,16.32855250553736,27.213303792711095,3,3.495596798893626,0.03837953091684435
