draw,id,DCD,CD_t_mm,HD95_mm,F1@0.05,precision,recall,F1@0.03,defect_gt_%,defect_cov_mm,defect_HD95_mm,defect_n_pred,defect_prec_mm,defect_F1@0.05
0,049,1.4191982051887773,10.555513113569521,12.360995136035656,0.6125976924681668,0.8317057291666666,0.48486328125,0.2225179933957425,5.908203125,12.141435288086706,20.95582197054946,38,3.5593393072261157,0.26730310262529833
0,034,1.4497071224607572,10.616014384473388,13.115827777953607,0.5634636372198926,0.81005859375,0.4319661458333333,0.20802394839422853,5.826822916666666,10.965765569447147,17.619283050376996,22,3.8223750016453693,0.1919191919191919
0,007,1.4317274294486104,10.73183016014145,11.789058341887582,0.5777594561133881,0.8268229166666666,0.4440104166666667,0.19174974437627812,6.0546875,10.307610208188658,18.424061359288984,46,3.1758871842202954,0.3129251700680272
0,095,1.4196340927359432,13.575541167330194,15.722701522099145,0.5205509073366599,0.54833984375,0.4954427083333333,0.20799764300059503,5.192057291666666,8.54052987910429,14.595981121441806,57,3.320570058040055,0.4439024390243902
0,027,1.4346225286521093,10.916274163683754,12.678955474025075,0.606986680626745,0.8201497395833334,0.4817708333333333,0.1991354895460462,6.022135416666666,12.026445481263814,18.394214632585186,16,3.395599385250996,0.10741687979539642
0,019,1.4321844063763816,12.568402310914012,13.153983723164982,0.4811879126183358,0.5556640625,0.42431640625,0.12189767136424284,5.192057291666666,11.786062688309206,18.790786720523297,28,3.253612203220672,0.2756756756756757
0,081,1.4623535856167953,10.964423956462037,13.208280539475613,0.4742911187712947,0.51806640625,0.4373372395833333,0.19405315068053414,7.51953125,11.445884191461404,20.2500062815183,26,3.281133887180324,0.14829659318637275
0,025,1.3763106190185708,10.129184438439747,10.985777593030335,0.6729819752539056,0.8367513020833334,0.5628255208333334,0.2017634017289348,6.705729166666667,10.066383429716497,16.639094149799256,47,3.35834741634051,0.29045643153526973
0,062,1.4669385544681188,10.645507921812406,13.491200032044755,0.5755543669923644,0.8118489583333334,0.44580078125,0.21864975942261428,5.891927083333334,9.650150310587225,17.207140311633342,43,3.0362271553545397,0.35454545454545455
0,013,1.4369211594164084,11.917301231101822,13.396695438351577,0.5706085492802229,0.7823893229166666,0.4490559895833333,0.18210188673418973,5.436197916666666,12.157759672941431,20.171821088405384,29,3.3265096945415387,0.26041666666666663
0,024,1.4244640689453716,10.113549121994025,12.074875221610267,0.6008104950885214,0.8277994791666666,0.4715169270833333,0.21397496985716938,6.396484375,10.32514681413505,15.888525632202384,27,3.2500060095286605,0.18894009216589863
0,003,1.4079867831873503,9.494287204031856,11.049763299883153,0.6470220607609612,0.8146158854166666,0.53662109375,0.2425983377175002,6.640625,9.634066475123102,14.797196531129229,49,3.3103882803933598,0.24014598540145987
0,017,1.4365239245930612,12.05883787169135,13.355636626577366,0.5059962055123269,0.5323893229166666,0.4820963541666667,0.22272186030329202,7.210286458333333,13.30070543256924,22.198067727493886,17,3.698490131686842,0.13865546218487396
0,038,1.4566789459993914,11.130019666520255,13.728824848125683,0.5816235454866008,0.8181966145833334,0.451171875,0.2326761302277636,5.729166666666666,13.181232767276589,22.02817460129456,14,3.729218095695279,0.13262599469496023
0,008,1.4172084395308824,10.590914933210872,11.836923314092022,0.6576215390339503,0.8406575520833334,0.5400390625,0.22948213241029639,6.103515625,10.216327832591912,17.700512969085622,35,3.4703753861140187,0.29545454545454547
0,078,1.416055171192478,10.10106415677089,11.943729225235069,0.6355947840628017,0.83642578125,0.5125325520833334,0.2553445790511472,6.380208333333333,11.108714022546042,17.3352649918067,32,3.705461915804746,0.2181818181818182
0,006,1.3958802108461772,10.71733388116262,10.641159388344091,0.5118445170709349,0.5486653645833334,0.4796549479166667,0.13601786782296652,5.2734375,8.961882685057292,13.900674316426807,39,3.364671578892359,0.22181003168714739
